noise,1554760342113,20664332,1629.2279052734375,14573.576171875
audioVad,1554760342254,0,0
audioVad,1554760342254,0,1
audioVad,1554760342464,0,0
noise,1554760342510,20664841,17596.53125,18907.685546875
time,1554760342884,20665243,1554760342855,1554760342884,29
noise,1554760343161,20665333,1373.2906494140625,16559.421875
VAD,1554760343270,20665635,Vector,0
VAD,1554760343322,20665687,Alexa,0
noise,1554760343556,20665856,2925.49267578125,11556.39453125
time,1554760343870,20666234,1554760343846,1554760343870,24
noise,1554760344216,20666364,7363.27685546875,8636.3544921875
audioEnd,1554760344471,Voice26,0
audioStart,1554760344471,silence,0,80000
noise,1554760344605,20666886,1135.599853515625,7614.85693359375
time,1554760344899,20667256,1554760344846,1554760344899,53
VAD,1554760344925,20667288,Alexa,1
noise,1554760345252,20667399,11425.5576171875,7995.13720703125
noise,1554760345646,20667911,4114.78759765625,8788.3935546875
time,1554760345883,20668247,1554760345847,1554760345883,36
noise,1554760346039,20668401,2368.348388671875,8701.181640625
noise,1554760346549,20668901,9259.9970703125,8783.158203125
time,1554760346881,20669237,1554760346849,1554760346881,32
VAD,1554760346933,20669296,Alexa,0
noise,1554760347062,20669426,8254.962890625,8552.251953125
noise,1554760347645,20669937,1384.2281494140625,6958.22412109375
time,1554760347901,20670266,1554760347847,1554760347901,54
noise,1554760348096,20670459,2124.08984375,6451.27197265625
VAD,1554760348404,20670717,Alexa,1
noise,1554760348596,20670960,2310.933349609375,5658.59716796875
time,1554760348888,20671250,1554760348846,1554760348888,42
noise,1554760349076,20671441,1826.5260009765625,5331.03271484375
audioEnd,1554760349482,silence,0
noise,1554760349625,20671958,2601.322265625,6066.837890625
time,1554760349873,20672239,1554760349845,1554760349873,28
noise,1554760350097,20672461,437.97637939453125,4614.73046875
VAD,1554760350531,20672732,Alexa,0
noise,1554760350607,20672967,335.482421875,3045.097900390625
time,1554760350931,20673295,1554760350849,1554760350931,82
audioStart,1554760351064,Silence,0,160000
audioVad,1554760351064,0,0
noise,1554760351131,20673497,519.2677612304688,2044.89453125
noise,1554760351652,20673993,836.1329956054688,1524.4356689453125
time,1554760351957,20674319,1554760351850,1554760351957,107
noise,1554760352162,20674524,551.8527221679688,1105.0010986328125
noise,1554760352642,20675003,548.61181640625,853.4747924804688
time,1554760352997,20675243,1554760352846,1554760352997,151
noise,1554760353124,20675490,335.8944396972656,693.7933959960938
noise,1554760353690,20676025,501.12847900390625,693.5657348632812
time,1554760353873,20676232,1554760353847,1554760353873,26
noise,1554760354143,20676507,421.0729064941406,604.829345703125
noise,1554760354696,20677007,212.49925231933594,545.5657348632812
time,1554760354894,20677256,1554760354846,1554760354894,48
noise,1554760355159,20677523,246.0288543701172,482.8790588378906
noise,1554760355768,20678043,248.0629425048828,486.2252502441406
time,1554760355886,20678246,1554760355846,1554760355886,40
noise,1554760356184,20678549,149.20089721679688,485.6904602050781
noise,1554760356798,20679057,138.10118103027344,488.4342956542969
time,1554760356875,20679237,1554760356849,1554760356875,26
noise,1554760357201,20679551,95.85796356201172,436.9782409667969
noise,1554760357873,20680050,104.65544891357422,395.1960754394531
time,1554760357895,20680259,1554760357848,1554760357895,47
noise,1554760358238,20680567,298.81817626953125,374.59649658203125
noise,1554760358892,20681090,51.100135803222656,365.72222900390625
time,1554760358919,20681282,1554760358850,1554760358919,69
noise,1554760359287,20681570,283.0971374511719,350.2071838378906
noise,1554760359945,20682116,120.9991226196289,344.60882568359375
time,1554760359980,20682338,1554760359849,1554760359980,131
noise,1554760360221,20682580,188.72215270996094,338.71453857421875
noise,1554760360736,20683091,249.70877075195312,355.18341064453125
time,1554760361030,20683394,1554760360850,1554760361030,180
audioEnd,1554760361084,Silence,0
job,1554760361084,309,"Voice27 (Gain=0, pat=5 0 5)","Noise (Gain=-0.6, pat=-1)"
noise,1554760361231,20683594,100.70664978027344,353.4438781738281
noise,1554760361765,20684113,274.11383056640625,352.5011901855469
time,1554760362070,20684418,1554760361849,1554760362070,221
noise,1554760362248,20684611,85.81087493896484,346.4447937011719
noise,1554760362765,20685114,163.50889587402344,348.0838928222656
time,1554760363088,20685242,1554760362849,1554760363088,239
noise,1554760363312,20685642,239.2638702392578,348.5487365722656
audioStart,1554760363750,silence,0,80000
audioStart,1554760363750,Noise,1,-1
audioVad,1554760363751,0,0
audioVad,1554760363751,1,1
noise,1554760363772,20686121,123.00274658203125,340.8538818359375
time,1554760363865,20686231,1554760363847,1554760363865,18
VAD,1554760364136,20686497,Vector,1
noise,1554760364273,20686639,1901.424072265625,447.7820129394531
VAD,1554760364358,20686719,WebRTC,1
VAD,1554760364426,20686787,WebRTC,0
noise,1554760364787,20687150,2448.740234375,942.6897583007812
time,1554760364888,20687255,1554760364847,1554760364888,41
VAD,1554760365213,20687480,WebRTC,1
VAD,1554760365213,20687506,WebRTC,0
noise,1554760365292,20687651,567.5904541015625,1787.00732421875
noise,1554760365821,20688173,7952.02685546875,3188.721435546875
time,1554760365881,20688245,1554760365847,1554760365881,34
noise,1554760366331,20688683,5050.42041015625,5422.59423828125
noise,1554760366828,20689178,1817.1142578125,5006.1943359375
time,1554760366870,20689235,1554760366851,1554760366870,19
VAD,1554760366922,20689284,Vector,0
noise,1554760367366,20689718,12155.923828125,6084.09375
noise,1554760367834,20690185,1922.9517822265625,6844.6708984375
time,1554760367894,20690258,1554760367849,1554760367894,45
noise,1554760368362,20690712,2240.771484375,5495.14794921875
audioEnd,1554760368756,silence,0
audioStart,1554760368756,Voice27,0,122833
noise,1554760368866,20691230,5444.67919921875,5716.31640625
time,1554760368891,20691247,1554760368847,1554760368891,44
noise,1554760369411,20691743,2396.5546875,5342.3330078125
audioVad,1554760369746,0,1
noise,1554760369902,20692246,3248.0107421875,4987.18603515625
time,1554760369902,20692271,1554760369847,1554760369902,55
VAD,1554760370136,20692501,Alexa,1
VAD,1554760370192,20692531,Vector,1
noise,1554760370429,20692717,14596.3896484375,7103.31689453125
audioVad,1554760370450,0,0
noise,1554760370871,20693223,5638.3203125,10448.37890625
trigger,1554760370872,20693232,ALEXA StartTime_ms: 17525960 EndTime_ms: 17526600 Score: 764.000000 startSample: 280415360 endSample: 280425600
time,1554760370896,20693261,1554760370850,1554760370896,46
audioVad,1554760371165,0,1
noise,1554760371475,20693746,4480.57177734375,8460.5517578125
audioVad,1554760371669,0,0
audioVad,1554760371670,0,1
noise,1554760371897,20694245,34623.94921875,11435.7333984375
time,1554760371914,20694284,1554760371848,1554760371914,66
VAD,1554760372525,20694715,WebRTC,1
noise,1554760372525,20694775,110840.3984375,17667.3125
audioVad,1554760372557,0,0
audioVad,1554760372557,0,1
VAD,1554760372568,20694933,WebRTC,0
noise,1554760372921,20695281,2192.729248046875,19144.451171875
time,1554760372942,20695307,1554760372846,1554760372942,96
noise,1554760373586,20695808,39866.84375,16056.6015625
time,1554760373968,20696297,1554760373846,1554760373968,122
noise,1554760373968,20696303,47295.6640625,18116.658203125
audioVad,1554760374263,0,0
noise,1554760374661,20696790,17594.775390625,18079.935546875
time,1554760374889,20697254,1554760374848,1554760374889,41
noise,1554760375038,20697296,7485.70166015625,13002.525390625
VAD,1554760375167,20697531,Alexa,0
noise,1554760375671,20697813,1163.768798828125,9323.6533203125
VAD,1554760375671,20697847,Vector,0
time,1554760375877,20698243,1554760375849,1554760375877,28
noise,1554760375955,20698321,3231.740478515625,10530.71875
audioVad,1554760375963,0,1
audioVad,1554760376065,0,0
audioVad,1554760376168,0,1
audioVad,1554760376258,0,0
audioEnd,1554760376375,Voice27,0
audioStart,1554760376375,silence,0,80000
noise,1554760376487,20698819,9919.787109375,9977.7138671875
time,1554760376872,20699237,1554760376848,1554760376872,24
noise,1554760376957,20699323,5069.49072265625,9949.580078125
noise,1554760377475,20699826,11024.5029296875,9069.9072265625
time,1554760377926,20700290,1554760377847,1554760377926,79
noise,1554760377988,20700354,3800.499267578125,7795.375
noise,1554760378510,20700862,1747.258056640625,6782.4638671875
time,1554760378883,20701249,1554760378847,1554760378883,36
noise,1554760379011,20701372,2664.819091796875,5794.64013671875
VAD,1554760379043,20701408,Alexa,1
noise,1554760379594,20701866,2491.738037109375,5518.8291015625
time,1554760379905,20702269,1554760379849,1554760379905,56
noise,1554760380004,20702368,2168.7880859375,5309.8076171875
noise,1554760380518,20702869,1234.5728759765625,5563.0625
time,1554760381036,20703392,1554760380850,1554760381036,186
noise,1554760381036,20703395,1018.0531616210938,4592.8330078125
VAD,1554760381070,20703435,Alexa,0
audioEnd,1554760381363,silence,0
noise,1554760381546,20703895,1278.2060546875,3644.994873046875
time,1554760382016,20704382,1554760381851,1554760382016,165
noise,1554760382051,20704401,877.8363647460938,3605.746826171875
noise,1554760382570,20704923,128.0499725341797,2391.791259765625
noise,1554760383029,20705389,114.8285903930664,1607.231689453125
time,1554760383037,20705404,1554760382847,1554760383037,190
audioStart,1554760383356,Silence,0,160000
audioVad,1554760383357,0,0
noise,1554760383557,20705905,288.2311706542969,1117.37646484375
noise,1554760384075,20706426,150.7607879638672,811.922119140625
time,1554760384097,20706463,1554760383848,1554760384097,249
noise,1554760384577,20706927,109.1648941040039,626.4849853515625
time,1554760385106,20707252,1554760384847,1554760385106,259
noise,1554760385106,20707430,290.0075378417969,511.341796875
noise,1554760385543,20707896,137.7721405029297,437.8448181152344
time,1554760385877,20708243,1554760385851,1554760385877,26
noise,1554760386160,20708422,214.87535095214844,397.7159423828125
noise,1554760386555,20708921,169.3899383544922,391.2615966796875
time,1554760386868,20709233,1554760386849,1554760386868,19
noise,1554760387226,20709453,143.6177215576172,366.41766357421875
noise,1554760387598,20709953,169.36851501464844,360.72772216796875
time,1554760387904,20710255,1554760387848,1554760387904,56
noise,1554760388253,20710458,294.2699279785156,348.1334533691406
noise,1554760388646,20710987,144.089111328125,354.3159484863281
time,1554760388897,20711246,1554760388847,1554760388897,50
noise,1554760389300,20711485,152.9134063720703,360.423828125
noise,1554760389595,20711959,864.1492309570312,425.58026123046875
time,1554760389941,20712302,1554760389851,1554760389941,90
noise,1554760390341,20712487,130.64654541015625,400.52484130859375
noise,1554760390628,20712988,302.5506896972656,382.906494140625
time,1554760390897,20713259,1554760390850,1554760390897,47
noise,1554760391124,20713488,110.3572769165039,381.4351806640625
noise,1554760391672,20714026,165.20135498046875,376.28497314453125
time,1554760391900,20714249,1554760391848,1554760391900,52
noise,1554760392131,20714495,271.8313903808594,395.0260314941406
noise,1554760392651,20714996,231.58877563476562,372.0909729003906
time,1554760392906,20715272,1554760392847,1554760392906,59
audioEnd,1554760393368,Silence,0
job,1554760393368,310,"Voice28 (Gain=0, pat=5 0 5)","Noise (Gain=-0.6, pat=-1)"
noise,1554760393492,20715536,331.08319091796875,436.4974365234375
noise,1554760393664,20716028,418.9828186035156,469.2271728515625
time,1554760393898,20716262,1554760393851,1554760393898,47
noise,1554760394211,20716534,353.4554748535156,445.0252685546875
noise,1554760394694,20717050,209.70652770996094,402.0556945800781
time,1554760394952,20717317,1554760394847,1554760394952,105
noise,1554760395185,20717550,215.0315704345703,380.939208984375
noise,1554760395726,20718079,69.28260803222656,383.30841064453125
time,1554760395884,20718244,1554760395847,1554760395884,37
audioStart,1554760395953,silence,0,80000
audioStart,1554760395953,Noise,1,-1
audioVad,1554760395953,0,0
audioVad,1554760395953,1,1
noise,1554760396228,20718583,272.70025634765625,381.2341613769531
VAD,1554760396293,20718658,Vector,1
noise,1554760396739,20719087,1263.734130859375,703.6549072265625
time,1554760396901,20719264,1554760396851,1554760396901,50
noise,1554760397219,20719583,9283.3408203125,1481.3642578125
noise,1554760397732,20720085,3816.039794921875,2630.930419921875
time,1554760397890,20720255,1554760397848,1554760397890,42
noise,1554760398274,20720616,7193.10546875,4395.17919921875
noise,1554760398758,20721113,12052.7197265625,5657.67724609375
time,1554760398885,20721245,1554760398849,1554760398885,36
VAD,1554760399134,20721477,Vector,0
noise,1554760399261,20721621,11149.20703125,5310.04150390625
VAD,1554760399496,20721858,Alexa,1
noise,1554760399790,20722123,2041.811767578125,6098.4189453125
time,1554760399904,20722267,1554760399848,1554760399904,56
noise,1554760400276,20722632,4672.57568359375,6416.662109375
noise,1554760400834,20723134,1789.1336669921875,5803.69775390625
time,1554760400894,20723258,1554760400849,1554760400894,45
audioEnd,1554760400947,silence,0
audioStart,1554760400947,Voice28,0,100352
noise,1554760401296,20723660,1789.234375,5329.791015625
VAD,1554760401516,20723878,Alexa,0
audioVad,1554760401753,0,1
noise,1554760401910,20724128,4948.84765625,4892.0732421875
time,1554760401910,20724281,1554760401849,1554760401910,61
VAD,1554760402172,20724537,Alexa,1
audioVad,1554760402245,0,0
VAD,1554760402284,20724591,Vector,1
noise,1554760402284,20724639,118518.75,6332.4189453125
noise,1554760402939,20725145,2019.343994140625,7585.7080078125
trigger,1554760402939,20725231,ALEXA StartTime_ms: 17557390 EndTime_ms: 17557970 Score: 838.000000 startSample: 280918240 endSample: 280927520
time,1554760402971,20725337,1554760402857,1554760402971,114
noise,1554760403327,20725666,2643.751220703125,7540.2255859375
audioVad,1554760403543,0,1
VAD,1554760403659,20726021,Vector,0
noise,1554760403988,20726166,2017.581298828125,7147.05419921875
time,1554760403988,20726359,1554760403849,1554760403988,139
VAD,1554760404058,20726423,Vector,1
audioVad,1554760404250,0,0
audioVad,1554760404354,0,1
noise,1554760404377,20726691,48917.9765625,9748.3037109375
noise,1554760405055,20727196,4626.38427734375,10795.189453125
time,1554760405062,20727416,1554760404851,1554760405062,211
noise,1554760405314,20727674,1886.193359375,13710.9970703125
audioVad,1554760405451,0,0
noise,1554760406072,20728181,1984.570556640625,10710.8134765625
time,1554760406082,20728241,1554760405849,1554760406082,233
VAD,1554760406321,20728684,Vector,0
noise,1554760406341,20728706,10594.158203125,8344.607421875
VAD,1554760406372,20728734,Alexa,0
noise,1554760406845,20729197,1483.8739013671875,6662.36279296875
time,1554760406867,20729231,1554760406849,1554760406867,18
audioEnd,1554760407150,Voice28,0
audioStart,1554760407150,silence,0,80000
noise,1554760407345,20729702,1421.6375732421875,6808.892578125
noise,1554760407888,20730226,7197.75,6754.76220703125
time,1554760407888,20730254,1554760407852,1554760407888,36
VAD,1554760408178,20730485,Alexa,1
noise,1554760408352,20730715,11707.7294921875,8151.75
noise,1554760408869,20731232,9125.896484375,8666.6728515625
time,1554760408875,20731244,1554760408849,1554760408875,26
noise,1554760409383,20731741,4833.71044921875,8343.4189453125
noise,1554760409928,20732272,526.3202514648438,8449.50390625
time,1554760409936,20732300,1554760409850,1554760409936,86
VAD,1554760410273,20732519,Alexa,0
noise,1554760410409,20732775,3209.181640625,7051.259765625
noise,1554760410890,20733246,3705.835693359375,6575.19189453125
time,1554760410901,20733262,1554760410850,1554760410901,51
VAD,1554760411323,20733571,Alexa,1
noise,1554760411412,20733777,1668.1004638671875,5766.126953125
noise,1554760411947,20734283,4101.28466796875,5249.78759765625
time,1554760411947,20734312,1554760411852,1554760411947,95
audioEnd,1554760412151,silence,0
noise,1554760412426,20734784,7881.87451171875,5824.95556640625
noise,1554760412924,20735280,124.03700256347656,4321.70751953125
time,1554760412937,20735303,1554760412849,1554760412937,88
VAD,1554760413418,20735615,Alexa,0
noise,1554760413418,20735781,125.20865631103516,2779.965087890625
audioStart,1554760413751,Silence,0,160000
audioVad,1554760413751,0,0
noise,1554760413925,20736281,214.66665649414062,1811.0986328125
time,1554760413970,20736326,1554760413851,1554760413970,119
noise,1554760414471,20736816,193.2899932861328,1223.1324462890625
time,1554760414918,20737282,1554760414850,1554760414918,68
noise,1554760414964,20737322,180.0738983154297,869.54248046875
noise,1554760415517,20737819,244.2829132080078,651.125
noise,1554760415965,20738320,88.96952056884766,521.6754760742188
time,1554760415995,20738339,1554760415850,1554760415995,145
noise,1554760416569,20738822,220.3497772216797,444.3763427734375
time,1554760416959,20739263,1554760416851,1554760416959,108
noise,1554760416967,20739333,231.86924743652344,394.5715026855469
noise,1554760417669,20739836,108.63916015625,380.5645751953125
time,1554760417889,20740252,1554760417851,1554760417889,38
noise,1554760418033,20740335,128.93603515625,372.7132873535156
noise,1554760418668,20740844,150.96653747558594,364.4989929199219
time,1554760418879,20741244,1554760418850,1554760418879,29
noise,1554760419056,20741345,383.0223388671875,374.8716125488281
noise,1554760419770,20741876,197.5907440185547,352.3894958496094
time,1554760419907,20742266,1554760419851,1554760419907,56
noise,1554760419996,20742359,123.57845306396484,357.6479797363281
noise,1554760420517,20742853,253.6103973388672,346.6954040527344
time,1554760420891,20743256,1554760420850,1554760420891,41
noise,1554760421018,20743380,117.82366180419922,346.38824462890625
noise,1554760421530,20743884,277.6914978027344,344.83465576171875
time,1554760421886,20744249,1554760421848,1554760421886,38
noise,1554760422056,20744417,181.01800537109375,342.0816345214844
noise,1554760422599,20744904,305.9259033203125,347.9726867675781
time,1554760422894,20745235,1554760422851,1554760422894,43
noise,1554760423027,20745393,258.5529479980469,344.87225341796875
noise,1554760423573,20745920,197.37496948242188,349.4022521972656
audioEnd,1554760423747,Silence,0
job,1554760423747,311,"Voice29 (Gain=0, pat=5 0 5)","Noise (Gain=-0.6, pat=-1)"
time,1554760423926,20746292,1554760423851,1554760423926,75
noise,1554760424060,20746423,471.8210144042969,361.6761169433594
noise,1554760424590,20746929,104.17269134521484,361.40850830078125
time,1554760424983,20747348,1554760424851,1554760424983,132
noise,1554760425071,20747434,202.0958709716797,356.79315185546875
noise,1554760425570,20747922,93.87120819091797,357.2243347167969
noise,1554760426072,20748435,241.3879852294922,367.90997314453125
time,1554760426072,20748437,1554760425852,1554760426072,220
audioStart,1554760426247,silence,0,80000
audioStart,1554760426247,Noise,1,-1
audioVad,1554760426247,0,0
audioVad,1554760426247,1,1
noise,1554760426619,20748956,135.3439178466797,367.5419921875
VAD,1554760426628,20748992,Vector,1
time,1554760427075,20749427,1554760426851,1554760427075,224
noise,1554760427107,20749462,1761.2386474609375,748.9683837890625
noise,1554760427621,20749977,1743.387939453125,1576.759765625
time,1554760428097,20750252,1554760427851,1554760428097,246
noise,1554760428119,20750485,4364.87353515625,2759.20947265625
noise,1554760428644,20750977,11017.1044921875,4774.12646484375
time,1554760428878,20751242,1554760428848,1554760428878,30
noise,1554760429149,20751506,7247.0361328125,5817.93212890625
VAD,1554760429439,20751802,Vector,0
noise,1554760429662,20752026,7331.8955078125,5429.216796875
time,1554760429901,20752265,1554760429851,1554760429901,50
noise,1554760430223,20752524,11456.4873046875,6374.90576171875
noise,1554760430682,20753022,2951.447998046875,6122.27099609375
time,1554760430891,20753255,1554760430852,1554760430891,39
noise,1554760431248,20753556,2642.71044921875,5819.49169921875
audioEnd,1554760431264,silence,0
audioStart,1554760431264,Voice29,0,98688
noise,1554760431693,20754044,1644.993408203125,4958.9775390625
time,1554760431879,20754245,1554760431852,1554760431879,27
audioVad,1554760432261,0,1
noise,1554760432295,20754540,3252.912109375,4879.16015625
VAD,1554760432710,20755050,Alexa,1
VAD,1554760432717,20755068,Vector,1
noise,1554760432717,20755079,33547.1484375,5249.45263671875
audioVad,1554760432770,0,0
time,1554760432902,20755268,1554760432859,1554760432902,43
noise,1554760433343,20755554,1311.4735107421875,7464.310546875
trigger,1554760433343,20755680,ALEXA StartTime_ms: 17587300 EndTime_ms: 17587880 Score: 877.000000 startSample: 281396800 endSample: 281406080
noise,1554760433735,20756077,2643.844970703125,7852.17919921875
time,1554760433893,20756258,1554760433851,1554760433893,42
audioVad,1554760434066,0,1
VAD,1554760434137,20756497,Vector,0
noise,1554760434393,20756578,6100.03515625,6846.671875
VAD,1554760434554,20756919,Vector,1
audioVad,1554760434670,0,0
audioVad,1554760434670,0,1
noise,1554760434785,20757087,12236.203125,9748.4560546875
time,1554760434891,20757251,1554760434852,1554760434891,39
audioVad,1554760435064,0,0
audioVad,1554760435262,0,1
noise,1554760435442,20757594,91300.9296875,14115.9541015625
audioVad,1554760435465,0,0
audioVad,1554760435564,0,1
audioVad,1554760435668,0,0
noise,1554760435831,20758110,6167.09716796875,14145.03125
time,1554760435907,20758271,1554760435852,1554760435907,55
noise,1554760436250,20758615,3598.145263671875,12004.0908203125
VAD,1554760436617,20758981,Alexa,0
noise,1554760436729,20759093,3528.419921875,9129.37109375
time,1554760436900,20759261,1554760436849,1554760436900,51
VAD,1554760437029,20759396,Vector,0
noise,1554760437274,20759634,2990.873779296875,7217.39794921875
audioEnd,1554760437362,Voice29,0
audioStart,1554760437362,silence,0,80000
noise,1554760437763,20760113,5780.04248046875,6772.2763671875
time,1554760437953,20760316,1554760437852,1554760437953,101
VAD,1554760438110,20760474,Alexa,1
noise,1554760438247,20760609,7058.03125,7700.05712890625
noise,1554760438801,20761148,8889.4658203125,8734.1162109375
time,1554760438879,20761241,1554760438849,1554760438879,30
noise,1554760439303,20761654,8210.4716796875,8631.8193359375
noise,1554760439811,20762161,7476.171875,8393.0498046875
time,1554760439870,20762232,1554760439849,1554760439870,21
VAD,1554760440145,20762510,Alexa,0
noise,1554760440281,20762646,2027.882080078125,8660.6259765625
noise,1554760440790,20763155,12229.6201171875,7190.97216796875
time,1554760440890,20763254,1554760440852,1554760440890,38
noise,1554760441310,20763659,3522.303955078125,6422.86767578125
VAD,1554760441502,20763868,Alexa,1
noise,1554760441822,20764185,3430.90087890625,5523.1591796875
time,1554760441881,20764244,1554760441853,1554760441881,28
noise,1554760442309,20764673,534.1926879882812,5425.52685546875
audioEnd,1554760442361,silence,0
noise,1554760442832,20765183,4106.97607421875,5783.41552734375
time,1554760442901,20765267,1554760442851,1554760442901,50
noise,1554760443326,20765677,85.80986785888672,3657.657958984375
VAD,1554760443534,20765899,Alexa,0
noise,1554760443828,20766182,82.60150146484375,2361.204345703125
time,1554760443891,20766257,1554760443853,1554760443891,38
audioStart,1554760443970,Silence,0,160000
audioVad,1554760443970,0,0
noise,1554760444371,20766717,202.48660278320312,1565.01123046875
noise,1554760444908,20767225,165.4423370361328,1092.4246826171875
time,1554760444915,20767280,1554760444853,1554760444915,62
noise,1554760445402,20767707,177.06005859375,807.0711059570312
noise,1554760445930,20768199,346.8775329589844,625.4757690429688
time,1554760445936,20768303,1554760445853,1554760445936,83
noise,1554760446452,20768728,340.2891540527344,542.5552978515625
noise,1554760446871,20769229,176.7415313720703,509.0166320800781
time,1554760446976,20769260,1554760446849,1554760446976,127
noise,1554760447400,20769734,36.81949996948242,443.03863525390625
noise,1554760448024,20770227,157.6861114501953,420.26806640625
time,1554760448047,20770415,1554760447851,1554760448047,196
noise,1554760448414,20770726,338.5031433105469,396.9022216796875
noise,1554760449076,20771242,133.8502655029297,374.1498718261719
time,1554760449106,20771473,1554760448850,1554760449106,256
noise,1554760449463,20771785,65.29830169677734,369.44354248046875
VAD,1554760449550,20771914,Vector,1
noise,1554760450123,20772283,78.56629943847656,423.1227722167969
time,1554760450123,20772295,1554760449853,1554760450123,270
noise,1554760450400,20772767,117.87688446044922,393.5214538574219
VAD,1554760450664,20773031,Vector,0
noise,1554760450911,20773279,140.6912841796875,373.63470458984375
time,1554760450916,20773286,1554760450853,1554760450916,63
noise,1554760451426,20773778,419.9573669433594,378.25323486328125
noise,1554760451957,20774309,188.2964630126953,353.66363525390625
time,1554760451975,20774342,1554760451853,1554760451975,122
noise,1554760452449,20774781,78.05021667480469,343.92822265625
noise,1554760452944,20775298,126.6001968383789,349.72723388671875
time,1554760452965,20775332,1554760452851,1554760452965,114
noise,1554760453447,20775805,291.97198486328125,359.4617919921875
time,1554760453923,20776289,1554760453853,1554760453923,70
noise,1554760453947,20776309,142.66978454589844,378.79034423828125
audioEnd,1554760453986,Silence,0
job,1554760453986,312,"Voice0 (Gain=0, pat=5 0 5)","Noise (Gain=-0.3, pat=-1)"
noise,1554760454483,20776815,71.88510131835938,365.9856262207031
noise,1554760454987,20777342,70.77657318115234,361.6127624511719
time,1554760455011,20777377,1554760454849,1554760455011,162
noise,1554760455504,20777857,186.86721801757812,347.2877502441406
time,1554760455869,20778235,1554760455849,1554760455869,20
noise,1554760455979,20778346,191.19554138183594,356.4534606933594
noise,1554760456509,20778850,61.865760803222656,357.3161926269531
audioStart,1554760456865,silence,0,80000
audioStart,1554760456865,Noise,1,-1
audioVad,1554760456865,0,0
audioVad,1554760456865,1,1
time,1554760456892,20779258,1554760456849,1554760456892,43
noise,1554760456971,20779339,169.7017059326172,350.3049621582031
VAD,1554760457454,20779604,Vector,1
VAD,1554760457454,20779633,Alexa,1
VAD,1554760457462,20779825,WebRTC,1
noise,1554760457506,20779873,3245.174072265625,513.0526123046875
time,1554760457883,20780248,1554760457853,1554760457883,30
noise,1554760457993,20780359,20386.71875,1064.1380615234375
noise,1554760458529,20780863,6147.23974609375,2206.271240234375
VAD,1554760458985,20781338,WebRTC,0
time,1554760459010,20781373,1554760458852,1554760459010,158
noise,1554760459016,20781386,5026.07177734375,4507.013671875
noise,1554760459560,20781910,27515.166015625,8704.5556640625
time,1554760459952,20782261,1554760459851,1554760459952,101
noise,1554760460020,20782383,16833.447265625,10218.46875
noise,1554760460621,20782908,6126.26123046875,13763.9365234375
time,1554760460887,20783252,1554760460852,1554760460887,35
noise,1554760461062,20783427,4985.4697265625,17485.4765625
VAD,1554760461659,20783856,Alexa,0
VAD,1554760461659,20783867,Vector,0
noise,1554760461660,20783906,22698.232421875,14694.9912109375
VAD,1554760461660,20783938,Alexa,1
time,1554760461874,20784241,1554760461850,1554760461874,24
audioEnd,1554760461885,silence,0
audioStart,1554760461885,Voice0,0,99984
noise,1554760462047,20784407,3684.37890625,15770.8876953125
noise,1554760462727,20784930,3147.07275390625,14085.060546875
time,1554760462899,20785264,1554760462860,1554760462899,39
audioVad,1554760463079,0,1
noise,1554760463099,20785418,4832.14404296875,14759.158203125
noise,1554760463753,20785917,6906.60302734375,15857.23046875
time,1554760463891,20786255,1554760463850,1554760463891,41
VAD,1554760463960,20786307,Vector,1
noise,1554760464143,20786449,7490.17822265625,18501.720703125
audioVad,1554760464475,0,0
noise,1554760464801,20786973,51244.80078125,27744.419921875
time,1554760464877,20787245,1554760464851,1554760464877,26
trigger,1554760464902,20787268,ALEXA StartTime_ms: 17618160 EndTime_ms: 17618860 Score: 938.000000 startSample: 281890560 endSample: 281901760
audioVad,1554760464979,0,1
noise,1554760465090,20787447,10282.4326171875,24133.9921875
noise,1554760465843,20787983,35221.0625,26322.455078125
VAD,1554760465850,20788068,Vector,0
VAD,1554760465850,20788095,Vector,1
time,1554760465900,20788268,1554760465853,1554760465900,47
noise,1554760466087,20788453,12393.3994140625,37727.8203125
noise,1554760466601,20788962,76242.859375,40303.51953125
audioVad,1554760466891,0,0
audioVad,1554760466891,0,1
time,1554760466923,20789291,1554760466849,1554760466923,74
VAD,1554760466929,20789298,Vector,0
noise,1554760467125,20789492,4698.34326171875,48624.2109375
audioVad,1554760467380,0,0
noise,1554760467642,20789996,2692.391845703125,34556.23828125
audioVad,1554760467778,0,1
audioVad,1554760467891,0,0
time,1554760467980,20790347,1554760467849,1554760467980,131
audioEnd,1554760468075,Voice0,0
audioStart,1554760468075,silence,0,80000
noise,1554760468109,20790474,12604.23828125,28317.828125
noise,1554760468618,20790979,16165.2880859375,21174.740234375
time,1554760469002,20791370,1554760468849,1554760469002,153
noise,1554760469158,20791511,25605.171875,26859.095703125
noise,1554760469649,20792003,22288.88671875,27477.84375
time,1554760470094,20792459,1554760469852,1554760470094,242
noise,1554760470141,20792503,7995.06982421875,27592.69921875
noise,1554760470681,20793037,16357.4296875,26773.65625
time,1554760471087,20793251,1554760470852,1554760471087,235
noise,1554760471146,20793514,7627.0908203125,21619.646484375
noise,1554760471673,20794025,30166.91015625,19486.16796875
time,1554760471875,20794240,1554760471851,1554760471875,24
noise,1554760472182,20794548,14152.197265625,17510.279296875
noise,1554760472695,20795049,4124.11474609375,16092.7451171875
time,1554760472896,20795264,1554760472852,1554760472896,44
audioEnd,1554760473087,silence,0
