time,1554757100858,17423224,1554757100745,1554757100858,113
VAD,1554757100898,17423264,Alexa,1
noise,1554757101352,17423675,387.3140563964844,1153.490966796875
time,1554757101783,17424149,1554757101736,1554757101783,47
noise,1554757101829,17424195,413.655517578125,1140.2642822265625
VAD,1554757101985,17424351,Vector,1
noise,1554757102376,17424704,988.0177001953125,1135.51025390625
audioEnd,1554757102631,Music,0
audioStart,1554757102631,silence,0,16000
audioVad,1554757102631,0,0
noise,1554757102874,17425232,960.4029541015625,1267.944580078125
time,1554757102904,17425271,1554757102751,1554757102904,153
VAD,1554757103104,17425470,Vector,0
VAD,1554757103400,17425685,Alexa,0
noise,1554757103400,17425721,203.1424102783203,961.5984497070312
audioEnd,1554757103617,silence,0
audioStart,1554757103617,Music,0,160000
audioVad,1554757103618,0,1
noise,1554757103871,17426226,81.41407012939453,712.6873779296875
time,1554757103893,17426260,1554757103745,1554757103893,148
VAD,1554757104032,17426399,Alexa,1
noise,1554757104426,17426730,657.7569580078125,855.1827392578125
time,1554757104787,17427152,1554757104736,1554757104787,51
noise,1554757104880,17427245,291.2010192871094,883.0617065429688
VAD,1554757105027,17427389,Vector,1
noise,1554757105502,17427749,435.6144104003906,936.1016845703125
time,1554757105776,17428142,1554757105741,1554757105776,35
noise,1554757105890,17428251,327.9302673339844,972.94091796875
VAD,1554757106079,17428433,Alexa,0
VAD,1554757106170,17428535,Alexa,1
noise,1554757106389,17428748,806.0011596679688,961.0526123046875
VAD,1554757106830,17429188,Vector,0
time,1554757106868,17429232,1554757106743,1554757106868,125
noise,1554757106875,17429245,484.7177734375,1111.2666015625
noise,1554757107496,17429748,844.0693359375,1212.5623779296875
time,1554757107791,17430156,1554757107746,1554757107791,45
noise,1554757107914,17430277,857.0369262695312,1307.370361328125
noise,1554757108522,17430775,273.95989990234375,1281.497802734375
VAD,1554757108726,17431092,Alexa,0
time,1554757108782,17431144,1554757108744,1554757108782,38
noise,1554757108914,17431276,306.9983825683594,1049.1484375
VAD,1554757109340,17431625,Vector,1
noise,1554757109434,17431800,289.7118835449219,1064.01708984375
VAD,1554757109843,17432198,Alexa,1
time,1554757109871,17432233,1554757109738,1554757109871,133
noise,1554757109939,17432304,427.3830261230469,1037.2694091796875
VAD,1554757110467,17432744,Vector,0
noise,1554757110467,17432807,703.7875366210938,1012.8772583007812
time,1554757110761,17433124,1554757110740,1554757110761,21
noise,1554757110919,17433284,443.4920959472656,1064.215087890625
VAD,1554757110989,17433350,Vector,1
noise,1554757111490,17433816,2129.865966796875,1317.07421875
time,1554757111786,17434147,1554757111744,1554757111786,42
noise,1554757111952,17434312,1344.8660888671875,1227.45849609375
VAD,1554757112118,17434480,Vector,0
noise,1554757112514,17434826,467.8257751464844,1175.0438232421875
VAD,1554757112753,17435099,Alexa,0
time,1554757112776,17435138,1554757112743,1554757112776,33
noise,1554757112983,17435346,244.2759246826172,1038.7039794921875
VAD,1554757113005,17435367,Vector,1
noise,1554757113541,17435817,204.89089965820312,1076.279541015625
audioEnd,1554757113645,Music,0
audioStart,1554757113645,silence,0,16000
audioVad,1554757113645,0,0
time,1554757113848,17436128,1554757113739,1554757113848,109
noise,1554757113953,17436320,381.025634765625,990.024169921875
noise,1554757114562,17436847,196.92098999023438,803.7529296875
audioEnd,1554757114647,silence,0
audioStart,1554757114647,Music,0,160000
audioVad,1554757114647,0,1
time,1554757114787,17437151,1554757114740,1554757114787,47
VAD,1554757114848,17437212,Vector,0
noise,1554757114986,17437348,155.2975311279297,618.6553955078125
VAD,1554757115116,17437482,Alexa,1
noise,1554757115489,17437824,1744.513671875,808.9385375976562
time,1554757115780,17438142,1554757115745,1554757115780,35
noise,1554757115962,17438325,613.4921875,1025.281494140625
noise,1554757116610,17438867,2518.2529296875,1181.76953125
time,1554757116767,17439131,1554757116737,1554757116767,30
noise,1554757117123,17439379,609.50537109375,1282.5386962890625
audioVad,1554757117446,0,0
noise,1554757117532,17439844,967.9656372070312,1121.160888671875
audioVad,1554757117548,0,1
time,1554757117839,17440157,1554757117739,1554757117839,100
VAD,1554757117839,17440205,Alexa,0
noise,1554757118011,17440373,3163.719482421875,1114.961669921875
noise,1554757118555,17440868,741.16162109375,1033.3287353515625
time,1554757118777,17441143,1554757118745,1554757118777,32
VAD,1554757118834,17441196,Alexa,1
noise,1554757119016,17441381,3369.837646484375,1129.9620361328125
noise,1554757119580,17441878,879.9737548828125,1055.31591796875
time,1554757119801,17442167,1554757119744,1554757119801,57
VAD,1554757120012,17442373,Vector,1
noise,1554757120038,17442406,3853.608642578125,1105.74169921875
noise,1554757120527,17442885,1782.5804443359375,1362.69677734375
time,1554757120794,17443157,1554757120739,1554757120794,55
VAD,1554757120866,17443226,Alexa,0
VAD,1554757120971,17443333,Alexa,1
noise,1554757121011,17443374,652.1920776367188,1260.904296875
VAD,1554757121101,17443469,Vector,0
noise,1554757121629,17443896,162.37948608398438,1233.91162109375
time,1554757121781,17444146,1554757121746,1554757121781,35
noise,1554757122140,17444413,1419.516845703125,1248.4749755859375
noise,1554757122652,17444938,396.86236572265625,1084.0594482421875
time,1554757122771,17445137,1554757122743,1554757122771,28
VAD,1554757122978,17445343,Alexa,0
noise,1554757123050,17445417,662.4696044921875,1110.85888671875
VAD,1554757123160,17445525,Alexa,1
noise,1554757123573,17445920,516.9940795898438,1049.51318359375
time,1554757123762,17446127,1554757123737,1554757123762,25
noise,1554757124087,17446446,691.9561157226562,1160.74609375
audioEnd,1554757124663,Music,0
noise,1554757124697,17446944,325.2365417480469,1253.3040771484375
time,1554757124784,17447150,1554757124744,1554757124784,40
noise,1554757125107,17447445,190.8894805908203,1197.3558349609375
VAD,1554757125572,17447915,Alexa,0
noise,1554757125611,17447976,173.8392791748047,850.767333984375
time,1554757125780,17448142,1554757125746,1554757125780,34
audioStart,1554757126080,Silence,0,160000
audioVad,1554757126080,0,0
noise,1554757126134,17448487,133.6431884765625,640.0670776367188
noise,1554757126647,17448968,273.41741943359375,524.646484375
time,1554757126766,17449129,1554757126736,1554757126766,30
noise,1554757127157,17449477,79.05036926269531,456.3053894042969
noise,1554757127668,17449985,245.5945587158203,408.5658264160156
time,1554757127789,17450153,1554757127743,1554757127789,46
noise,1554757128186,17450521,359.6184387207031,394.8907470703125
noise,1554757128632,17450998,134.68807983398438,370.0281982421875
time,1554757128775,17451142,1554757128742,1554757128775,33
noise,1554757129205,17451496,94.0715103149414,369.27813720703125
noise,1554757129718,17452024,56.349769592285156,353.3289794921875
time,1554757129765,17452133,1554757129746,1554757129765,19
noise,1554757130229,17452527,206.55271911621094,352.1026916503906
noise,1554757130748,17453061,192.70301818847656,375.23175048828125
time,1554757130790,17453155,1554757130739,1554757130790,51
noise,1554757131253,17453554,330.5816650390625,405.4816589355469
noise,1554757131747,17454035,81.36028289794922,379.9779357910156
time,1554757131780,17454148,1554757131737,1554757131780,43
noise,1554757132278,17454568,332.40850830078125,376.5572509765625
noise,1554757132748,17455064,223.21128845214844,353.0075988769531
time,1554757132771,17455135,1554757132739,1554757132771,32
noise,1554757133303,17455593,458.5811462402344,362.2648620605469
noise,1554757133747,17456097,85.68621063232422,348.1805725097656
time,1554757133754,17456126,1554757133739,1554757133754,15
noise,1554757134326,17456572,262.33209228515625,375.02923583984375
noise,1554757134734,17457079,472.8738708496094,380.46783447265625
time,1554757134782,17457149,1554757134737,1554757134782,45
noise,1554757135348,17457591,39.90914535522461,364.1937561035156
noise,1554757135747,17458094,75.71206665039062,345.7102355957031
time,1554757135772,17458138,1554757135737,1554757135772,35
audioEnd,1554757136103,Silence,0
job,1554757136103,199,"Music (Gain=-0.5, pat=10 0.5 10 0.5 10)"
noise,1554757136271,17458604,95.52473449707031,348.0997009277344
time,1554757136777,17459130,1554757136737,1554757136777,40
noise,1554757136777,17459144,113.02392578125,346.8924255371094
noise,1554757137249,17459615,253.88479614257812,358.08837890625
noise,1554757137782,17460136,388.569580078125,362.7899169921875
time,1554757137822,17460185,1554757137737,1554757137822,85
noise,1554757138320,17460631,264.61163330078125,349.3337097167969
audioStart,1554757138510,Music,0,160000
audioVad,1554757138510,0,1
noise,1554757138796,17461139,261.807373046875,340.7727355957031
time,1554757138803,17461175,1554757138741,1554757138803,62
VAD,1554757138911,17461279,Alexa,1
VAD,1554757138942,17461306,Vector,1
noise,1554757139353,17461641,437.9811096191406,523.2780151367188
noise,1554757139816,17462165,198.97291564941406,669.1441040039062
time,1554757139830,17462198,1554757139745,1554757139830,85
noise,1554757140322,17462674,836.0551147460938,881.9124755859375
noise,1554757140816,17463167,580.0006713867188,1108.2677001953125
time,1554757140853,17463221,1554757140738,1554757140853,115
VAD,1554757141192,17463458,Vector,0
noise,1554757141306,17463667,211.5725555419922,1186.8245849609375
VAD,1554757141698,17464019,Alexa,0
time,1554757141779,17464145,1554757141737,1554757141779,42
noise,1554757141803,17464169,342.16937255859375,1053.6475830078125
VAD,1554757141903,17464266,Vector,1
noise,1554757142414,17464693,151.04913330078125,1105.53466796875
VAD,1554757142723,17465054,Alexa,1
time,1554757142768,17465135,1554757142744,1554757142768,24
noise,1554757142831,17465194,456.45361328125,1066.4661865234375
VAD,1554757143343,17465624,Vector,0
noise,1554757143344,17465694,687.8231811523438,1075.538330078125
time,1554757143826,17466190,1554757143746,1554757143826,80
noise,1554757143858,17466222,873.6892700195312,1236.4708251953125
noise,1554757144465,17466723,334.0184631347656,1312.033935546875
time,1554757144783,17467148,1554757144744,1554757144783,39
noise,1554757144864,17467226,1095.7957763671875,1400.00390625
noise,1554757145486,17467748,287.53662109375,1202.80908203125
VAD,1554757145631,17467996,Alexa,0
time,1554757145770,17468138,1554757145745,1554757145770,25
noise,1554757145863,17468223,779.6994018554688,1032.2103271484375
VAD,1554757146203,17468499,Vector,1
noise,1554757146384,17468750,253.3066864013672,997.3020629882812
time,1554757146796,17469160,1554757146746,1554757146796,50
noise,1554757146884,17469248,3314.672607421875,1062.3173828125
VAD,1554757146937,17469304,Alexa,1
VAD,1554757147329,17469613,Vector,0
noise,1554757147385,17469752,1046.259765625,1057.2667236328125
time,1554757147783,17470151,1554757147737,1554757147783,46
noise,1554757147921,17470282,3289.356689453125,1127.8248291015625
noise,1554757148456,17470776,1699.3885498046875,1349.813720703125
audioEnd,1554757148507,Music,0
audioStart,1554757148507,silence,0,8000
audioVad,1554757148507,0,0
time,1554757148774,17471141,1554757148743,1554757148774,31
noise,1554757148912,17471277,253.77456665039062,1179.5914306640625
VAD,1554757148980,17471345,Alexa,0
audioEnd,1554757149000,silence,0
audioStart,1554757149000,Music,0,160000
audioVad,1554757149000,0,1
noise,1554757149479,17471785,325.2603759765625,862.4595947265625
VAD,1554757149479,17471788,Alexa,1
time,1554757149764,17472130,1554757149745,1554757149764,19
noise,1554757149922,17472288,410.0839538574219,1051.0673828125
noise,1554757150505,17472789,1573.6043701171875,1139.999267578125
time,1554757150788,17473153,1554757150738,1554757150788,50
noise,1554757150956,17473318,174.4433135986328,1081.74462890625
noise,1554757151530,17473824,515.0326538085938,1120.8392333984375
VAD,1554757151530,17473828,Alexa,0
VAD,1554757151530,17473899,Alexa,1
time,1554757151778,17474143,1554757151745,1554757151778,33
noise,1554757151929,17474294,284.09124755859375,1079.9864501953125
noise,1554757152449,17474789,465.43707275390625,1222.3511962890625
time,1554757152770,17475134,1554757152738,1554757152770,32
noise,1554757152961,17475321,718.7578735351562,1363.1234130859375
noise,1554757153524,17475821,787.7879028320312,1284.7584228515625
time,1554757153799,17476157,1554757153742,1554757153799,57
noise,1554757153978,17476332,241.10301208496094,1130.189208984375
VAD,1554757154294,17476579,Alexa,0
VAD,1554757154402,17476754,Vector,1
noise,1554757154459,17476823,1284.36376953125,1180.742431640625
noise,1554757154999,17477355,1488.1783447265625,1095.8216552734375
time,1554757155006,17477378,1554757154741,1554757155006,265
VAD,1554757155184,17477548,Alexa,1
noise,1554757155521,17477850,497.3835144042969,1087.1630859375
VAD,1554757155756,17478104,Vector,0
time,1554757155766,17478137,1554757155737,1554757155766,29
noise,1554757156015,17478379,1174.4951171875,1037.451904296875
VAD,1554757156442,17478745,Vector,1
noise,1554757156482,17478848,402.88775634765625,1059.6319580078125
time,1554757156798,17479160,1554757156745,1554757156798,53
noise,1554757157013,17479374,902.5062866210938,1330.7752685546875
VAD,1554757157572,17479848,Vector,0
noise,1554757157572,17479879,376.1270446777344,1206.3468017578125
time,1554757157785,17480150,1554757157740,1554757157785,45
noise,1554757158081,17480418,584.3629760742188,1207.8958740234375
VAD,1554757158125,17480492,Alexa,0
VAD,1554757158493,17480779,Vector,1
noise,1554757158525,17480885,317.38165283203125,1131.609375
time,1554757158777,17481140,1554757158746,1554757158777,31
noise,1554757159023,17481386,361.1624450683594,1076.921630859375
audioEnd,1554757159033,Music,0
audioStart,1554757159033,silence,0,8000
audioVad,1554757159033,0,0
VAD,1554757159202,17481568,Alexa,1
VAD,1554757159490,17481852,Vector,0
noise,1554757159522,17481886,79.9354476928711,1013.4425048828125
audioEnd,1554757159544,silence,0
audioStart,1554757159544,Music,0,160000
audioVad,1554757159545,0,1
time,1554757159795,17482163,1554757159745,1554757159795,50
noise,1554757160129,17482413,762.6103515625,916.111572265625
noise,1554757160554,17482916,750.7893676757812,1080.4112548828125
time,1554757160790,17483152,1554757160747,1554757160790,43
noise,1554757161154,17483429,897.31640625,1351.8875732421875
noise,1554757161665,17483926,674.8657836914062,1430.5821533203125
time,1554757161777,17484143,1554757161746,1554757161777,31
noise,1554757162179,17484433,970.3209228515625,1312.9637451171875
audioVad,1554757162335,0,0
audioVad,1554757162435,0,1
noise,1554757162689,17484953,698.6846923828125,1196.6785888671875
VAD,1554757162756,17485119,Alexa,0
time,1554757162764,17485133,1554757162745,1554757162764,19
noise,1554757163208,17485459,245.59805297851562,1099.7401123046875
noise,1554757163612,17485952,415.2174987792969,1145.843994140625
VAD,1554757163731,17486094,Alexa,1
time,1554757163764,17486123,1554757163739,1554757163764,25
noise,1554757164230,17486485,360.65509033203125,1195.6419677734375
noise,1554757164637,17486964,1383.83203125,1197.662109375
time,1554757164783,17487145,1554757164741,1554757164783,42
noise,1554757165149,17487472,885.7750244140625,1074.5821533203125
noise,1554757165660,17487999,1684.053955078125,1326.2904052734375
time,1554757165773,17488136,1554757165745,1554757165773,28
noise,1554757166170,17488513,1493.2291259765625,1412.8807373046875
VAD,1554757166654,17489008,Alexa,0
noise,1554757166654,17489015,670.8644409179688,1282.383544921875
time,1554757166758,17489125,1554757166742,1554757166758,16
VAD,1554757166892,17489257,Vector,1
noise,1554757167196,17489509,2874.374755859375,1262.115966796875
noise,1554757167667,17490008,443.8644714355469,1294.277099609375
VAD,1554757167692,17490055,Alexa,1
time,1554757167786,17490148,1554757167744,1554757167786,42
VAD,1554757167992,17490358,Vector,0
noise,1554757168171,17490536,1235.3114013671875,1499.24169921875
noise,1554757168694,17491051,826.4191284179688,1482.036865234375
time,1554757168779,17491139,1554757168743,1554757168779,36
noise,1554757169244,17491576,835.01513671875,1577.95556640625
audioEnd,1554757169536,Music,0
noise,1554757169753,17492037,742.88232421875,1493.3143310546875
time,1554757169762,17492129,1554757169741,1554757169762,21
noise,1554757170267,17492552,65.65077209472656,1197.7926025390625
VAD,1554757170430,17492797,Alexa,0
noise,1554757170750,17493051,73.64070129394531,866.002685546875
time,1554757170787,17493152,1554757170739,1554757170787,48
audioStart,1554757170933,Silence,0,160000
audioVad,1554757170933,0,0
noise,1554757171293,17493581,371.4168395996094,681.5919189453125
noise,1554757171753,17494082,476.8711853027344,641.40185546875
time,1554757171781,17494142,1554757171742,1554757171781,39
noise,1554757172196,17494560,967.8941650390625,770.7785034179688
noise,1554757172748,17495090,201.3890380859375,654.2827758789062
time,1554757172765,17495132,1554757172738,1554757172765,27
noise,1554757173226,17495584,155.18441772460938,545.9989624023438
noise,1554757173750,17496087,101.63215637207031,481.9140625
time,1554757173794,17496155,1554757173747,1554757173794,47
noise,1554757174226,17496588,125.08394622802734,432.1551818847656
noise,1554757174769,17497119,149.8502197265625,409.8564147949219
time,1554757174778,17497145,1554757174745,1554757174778,33
noise,1554757175241,17497600,410.95318603515625,379.888671875
noise,1554757175753,17498092,273.8949890136719,386.6984558105469
time,1554757175773,17498135,1554757175744,1554757175773,29
noise,1554757176310,17498626,275.5512390136719,427.05902099609375
noise,1554757176760,17499125,197.85833740234375,434.2156982421875
time,1554757176792,17499158,1554757176742,1554757176792,50
noise,1554757177334,17499629,433.3055114746094,490.3232421875
noise,1554757177798,17500156,366.9640197753906,788.51904296875
time,1554757177817,17500181,1554757177739,1554757177817,78
noise,1554757178359,17500651,187.64256286621094,608.740478515625
noise,1554757178808,17501163,210.0856170654297,494.21063232421875
time,1554757178840,17501203,1554757178738,1554757178840,102
noise,1554757179382,17501650,364.331298828125,447.7319030761719
noise,1554757179799,17502157,168.5752410888672,409.1886901855469
time,1554757179829,17502195,1554757179746,1554757179829,83
noise,1554757180404,17502688,370.433349609375,387.4808654785156
noise,1554757180841,17503192,279.6724548339844,369.45721435546875
time,1554757180850,17503217,1554757180748,1554757180850,102
audioEnd,1554757180937,Silence,0
job,1554757180937,200,"Music (Gain=-0.5, pat=5 10 5 10 5)"
noise,1554757181327,17503673,102.29654693603516,362.461669921875
noise,1554757181827,17504183,100.4676284790039,383.25360107421875
time,1554757181837,17504206,1554757181744,1554757181837,93
noise,1554757182352,17504689,207.0402374267578,378.4063415527344
audioStart,1554757182827,Music,0,80000
audioVad,1554757182827,0,1
noise,1554757182857,17505208,109.77388000488281,394.640625
time,1554757182866,17505230,1554757182746,1554757182866,120
VAD,1554757183374,17505637,Alexa,1
noise,1554757183374,17505678,683.4013061523438,462.2879943847656
noise,1554757183846,17506200,1398.1253662109375,637.6115112304688
VAD,1554757183846,17506206,Vector,1
time,1554757183853,17506220,1554757183741,1554757183853,112
noise,1554757184398,17506707,983.0785522460938,971.5048828125
noise,1554757184865,17507215,546.6814575195312,1414.8734130859375
time,1554757184887,17507247,1554757184746,1554757184887,141
VAD,1554757185319,17507636,Alexa,0
VAD,1554757185335,17507700,Vector,0
VAD,1554757185341,17507713,Alexa,1
noise,1554757185376,17507742,614.5675048828125,1259.767578125
time,1554757185803,17508167,1554757185748,1554757185803,55
noise,1554757185877,17508241,368.779541015625,1223.7061767578125
VAD,1554757186349,17508608,Vector,1
noise,1554757186378,17508739,400.7622985839844,1258.184326171875
time,1554757186828,17509190,1554757186743,1554757186828,85
noise,1554757186875,17509240,674.5237426757812,1203.495849609375
VAD,1554757187367,17509711,Vector,0
VAD,1554757187367,17509713,Alexa,0
VAD,1554757187375,17509742,Alexa,1
noise,1554757187376,17509744,878.0146484375,1109.137451171875
time,1554757187781,17510147,1554757187742,1554757187781,39
audioEnd,1554757187840,Music,0
audioStart,1554757187840,silence,0,160000
audioVad,1554757187840,0,0
noise,1554757187918,17510280,1151.7039794921875,1214.8037109375
noise,1554757188496,17510781,230.11253356933594,1121.3558349609375
time,1554757188772,17511137,1554757188741,1554757188772,31
noise,1554757188943,17511309,110.83963775634766,836.5896606445312
VAD,1554757189416,17511767,Alexa,0
noise,1554757189416,17511776,194.90147399902344,651.443603515625
time,1554757189807,17512171,1554757189748,1554757189807,59
noise,1554757189936,17512302,91.62639617919922,577.5728759765625
noise,1554757190543,17512795,145.73822021484375,480.0081481933594
time,1554757190855,17513150,1554757190743,1554757190855,112
noise,1554757190953,17513319,100.26787567138672,422.5563049316406
noise,1554757191567,17513818,255.1342010498047,392.75189208984375
time,1554757191775,17514139,1554757191740,1554757191775,35
noise,1554757191937,17514302,378.5778503417969,378.59527587890625
noise,1554757192487,17514830,240.48497009277344,376.4670104980469
time,1554757192764,17515130,1554757192738,1554757192764,26
noise,1554757192957,17515322,307.6939392089844,405.70733642578125
noise,1554757193512,17515861,292.2712097167969,435.2225036621094
time,1554757193790,17516153,1554757193739,1554757193790,51
noise,1554757193966,17516330,210.230712890625,426.8505554199219
noise,1554757194536,17516829,38.5839958190918,385.2948303222656
time,1554757194781,17517147,1554757194743,1554757194781,38
noise,1554757194969,17517335,318.83837890625,384.56402587890625
VAD,1554757195109,17517469,Vector,1
noise,1554757195561,17517858,185.0653839111328,433.0713806152344
time,1554757195770,17518132,1554757195745,1554757195770,25
noise,1554757196071,17518359,237.69932556152344,452.16314697265625
VAD,1554757196241,17518601,Vector,0
noise,1554757196585,17518886,350.2575378417969,419.55926513671875
time,1554757196791,17519156,1554757196743,1554757196791,48
noise,1554757197098,17519399,479.4122009277344,441.904541015625
noise,1554757197609,17519870,337.71588134765625,496.0267333984375
time,1554757197781,17520146,1554757197745,1554757197781,36
audioEnd,1554757197839,silence,0
audioStart,1554757197839,Music,0,80000
audioVad,1554757197840,0,1
noise,1554757198017,17520366,541.2738647460938,640.3314208984375
VAD,1554757198326,17520623,Alexa,1
noise,1554757198529,17520895,1085.3690185546875,1020.50048828125
time,1554757198769,17521135,1554757198748,1554757198769,21
noise,1554757199040,17521406,402.1667175292969,1237.488037109375
noise,1554757199553,17521896,538.8032836914062,1277.4049072265625
time,1554757199794,17522159,1554757199747,1554757199794,47
noise,1554757200067,17522403,277.4360046386719,1205.3482666015625
VAD,1554757200229,17522588,Vector,1
VAD,1554757200260,17522628,Alexa,0
noise,1554757200543,17522909,449.3666076660156,1214.51416015625
time,1554757200789,17523149,1554757200745,1554757200789,44
noise,1554757201092,17523403,629.755859375,1161.119384765625
VAD,1554757201099,17523469,Alexa,1
VAD,1554757201397,17523728,Vector,0
noise,1554757201573,17523936,228.03269958496094,1253.3638916015625
time,1554757201771,17524138,1554757201744,1554757201771,27
noise,1554757202115,17524433,314.2843017578125,1260.6241455078125
noise,1554757202626,17524938,3526.381591796875,1336.6793212890625
time,1554757202763,17525129,1554757202742,1554757202763,21
audioEnd,1554757202840,Music,0
audioStart,1554757202840,silence,0,160000
audioVad,1554757202840,0,0
noise,1554757203140,17525413,396.94610595703125,1423.1810302734375
VAD,1554757203657,17525907,Alexa,0
noise,1554757203657,17525931,176.07655334472656,1070.8250732421875
time,1554757203786,17526151,1554757203744,1554757203786,42
noise,1554757204162,17526436,152.9990692138672,779.0610961914062
noise,1554757204675,17526939,110.09283447265625,601.1060791015625
time,1554757204779,17527142,1554757204740,1554757204779,39
noise,1554757205100,17527466,153.73960876464844,504.2721862792969
noise,1554757205700,17527979,128.2830047607422,437.925048828125
time,1554757205770,17528133,1554757205744,1554757205770,26
noise,1554757206208,17528482,251.7028045654297,403.6794128417969
noise,1554757206721,17528969,545.3736572265625,397.2604675292969
time,1554757206790,17529155,1554757206741,1554757206790,49
noise,1554757207133,17529477,224.52798461914062,396.0980224609375
noise,1554757207703,17530008,360.3051452636719,390.52374267578125
time,1554757207777,17530145,1554757207746,1554757207777,31
noise,1554757208262,17530522,200.62185668945312,377.1981506347656
noise,1554757208655,17531021,281.8492431640625,364.308349609375
time,1554757208769,17531135,1554757208745,1554757208769,24
noise,1554757209179,17531510,300.9848327636719,395.3603515625
noise,1554757209692,17532031,133.0797882080078,420.7902526855469
time,1554757209797,17532159,1554757209747,1554757209797,50
noise,1554757210202,17532545,123.6444091796875,398.0274658203125
noise,1554757210716,17533050,255.4711456298828,386.9201354980469
time,1554757210780,17533147,1554757210743,1554757210780,37
noise,1554757211227,17533560,309.15838623046875,370.0645446777344
noise,1554757211750,17534081,125.78780364990234,358.6438293457031
time,1554757211774,17534137,1554757211740,1554757211774,34
noise,1554757212251,17534546,126.57955169677734,347.2930603027344
noise,1554757212748,17535050,220.34251403808594,378.25048828125
time,1554757212754,17535128,1554757212739,1554757212754,15
audioEnd,1554757212840,silence,0
audioStart,1554757212840,Music,0,80000
audioVad,1554757212840,0,1
noise,1554757213228,17535578,354.71490478515625,365.2887878417969
VAD,1554757213228,17535586,Alexa,1
noise,1554757213726,17536078,777.2413330078125,616.3580322265625
time,1554757213791,17536155,1554757213748,1554757213791,43
VAD,1554757214299,17536577,Vector,1
noise,1554757214299,17536582,4130.6376953125,732.135009765625
noise,1554757214760,17537107,556.1281127929688,784.1826171875
time,1554757214780,17537140,1554757214747,1554757214780,33
noise,1554757215323,17537610,642.8302001953125,865.96240234375
VAD,1554757215734,17538013,Vector,0
noise,1554757215741,17538112,1619.7635498046875,1037.62890625
time,1554757215765,17538131,1554757215746,1554757215765,19
noise,1554757216348,17538603,2014.5631103515625,1174.271484375
noise,1554757216757,17539108,341.6078796386719,1296.96337890625
time,1554757216793,17539154,1554757216744,1554757216793,49
noise,1554757217371,17539639,1638.3037109375,1321.0296630859375
noise,1554757217795,17540151,231.404541015625,1109.7813720703125
time,1554757217812,17540176,1554757217744,1554757217812,68
audioEnd,1554757217841,Music,0
VAD,1554757217941,17540307,Alexa,0
VAD,1554757218291,17540583,Vector,1
noise,1554757218291,17540649,453.0666198730469,1074.41455078125
noise,1554757218820,17541178,102.96209716796875,775.3613891601562
time,1554757218837,17541200,1554757218748,1554757218837,89
noise,1554757219315,17541643,236.76219177246094,599.4571533203125
VAD,1554757219315,17541677,Vector,0
audioStart,1554757219335,Silence,0,160000
audioVad,1554757219335,0,0
time,1554757219797,17542157,1554757219739,1554757219797,58
noise,1554757219797,17542162,257.8518981933594,493.1414489746094
noise,1554757220340,17542673,161.1671600341797,423.8988037109375
noise,1554757220809,17543164,184.9193878173828,381.2794189453125
time,1554757220809,17543179,1554757220743,1554757220809,66
noise,1554757221364,17543687,200.1890411376953,364.9701843261719
time,1554757221837,17544203,1554757221748,1554757221837,89
noise,1554757221837,17544204,194.05955505371094,363.92266845703125
noise,1554757222393,17544707,226.5701141357422,370.135498046875
noise,1554757222840,17545201,161.68508911132812,357.222412109375
time,1554757222860,17545226,1554757222755,1554757222860,105
noise,1554757223414,17545714,149.6136474609375,346.12005615234375
time,1554757223784,17546149,1554757223745,1554757223784,39
noise,1554757223841,17546208,118.6080322265625,351.40325927734375
noise,1554757224436,17546707,227.1475067138672,337.6355895996094
time,1554757224842,17547206,1554757224743,1554757224842,99
noise,1554757224871,17547236,131.72840881347656,351.36322021484375
noise,1554757225460,17547738,285.3294982910156,358.1468811035156
time,1554757225770,17548130,1554757225743,1554757225770,27
noise,1554757225872,17548239,123.75732421875,368.2447204589844
noise,1554757226485,17548742,125.04959869384766,355.951904296875
time,1554757226791,17549153,1554757226741,1554757226791,50
noise,1554757226884,17549250,218.4512176513672,364.2389831542969
noise,1554757227409,17549732,255.1952667236328,363.70068359375
time,1554757227774,17550142,1554757227743,1554757227774,31
noise,1554757227889,17550255,192.2027130126953,345.15069580078125
noise,1554757228431,17550758,80.26595306396484,343.04669189453125
time,1554757228767,17551134,1554757228744,1554757228767,23
noise,1554757228891,17551257,183.8758544921875,371.43438720703125
audioEnd,1554757229350,Silence,0
job,1554757229350,201,"Music (Gain=-0.5, pat=5 5 5 5 5)"
noise,1554757229464,17551790,379.7753601074219,382.4688415527344
time,1554757229793,17552156,1554757229744,1554757229793,49
noise,1554757229922,17552287,247.6471710205078,397.14093017578125
noise,1554757230480,17552781,464.6393127441406,465.2933044433594
time,1554757230782,17553146,1554757230746,1554757230782,36
noise,1554757230925,17553287,59.78348922729492,410.2028503417969
audioStart,1554757231338,Music,0,80000
audioVad,1554757231339,0,1
noise,1554757231503,17553783,96.02886962890625,412.6094665527344
VAD,1554757231759,17554110,Alexa,1
time,1554757231767,17554136,1554757231749,1554757231767,18
noise,1554757231931,17554296,1182.1824951171875,584.0596923828125
VAD,1554757232432,17554688,Vector,1
noise,1554757232451,17554813,1050.9383544921875,828.1884155273438
time,1554757232928,17555293,1554757232740,1554757232928,188
noise,1554757232944,17555311,1098.912353515625,909.8731689453125
noise,1554757233496,17555812,815.5625610351562,1157.5709228515625
time,1554757233781,17556148,1554757233742,1554757233781,39
VAD,1554757233841,17556205,Vector,0
noise,1554757233980,17556340,2451.246826171875,1307.472900390625
